inst#,actual,predicted,error,prediction
1,1:?,4:4,,0.955
1,1:?,4:4,,1
1,1:?,1:1,,0.867
1,1:?,3:3,,0.98
1,1:?,5:5,,0.99
1,1:?,5:5,,0.998
1,1:?,3:3,,0.942
1,1:?,5:5,,0.336
1,1:?,5:5,,0.993
1,1:?,6:6,,0.898
1,1:?,5:5,,0.984
1,1:?,5:5,,0.587
1,1:?,6:6,,0.879
1,1:?,4:4,,1
1,1:?,3:3,,0.891
1,1:?,1:1,,0.803
1,1:?,6:6,,0.841
1,1:?,6:6,,0.954
1,1:?,6:6,,0.799
1,1:?,6:6,,0.99
1,1:?,6:6,,0.897
1,1:?,5:5,,0.992
1,1:?,6:6,,0.932
1,1:?,6:6,,0.879
1,1:?,5:5,,0.865
1,1:?,4:4,,1
1,1:?,5:5,,0.995
1,1:?,5:5,,0.495
1,1:?,5:5,,0.774
1,1:?,4:4,,0.998
1,1:?,5:5,,0.989
1,1:?,5:5,,0.439
1,1:?,4:4,,0.993
1,1:?,4:4,,1
1,1:?,1:1,,0.884
1,1:?,4:4,,0.979
1,1:?,6:6,,0.876
1,1:?,6:6,,0.973
1,1:?,5:5,,0.992
1,1:?,3:3,,0.965
1,1:?,5:5,,0.996
1,1:?,6:6,,0.884
1,1:?,3:3,,0.864
1,1:?,6:6,,0.948
1,1:?,3:3,,0.371
1,1:?,5:5,,0.95
1,1:?,5:5,,0.994
1,1:?,4:4,,0.985
1,1:?,1:1,,1
1,1:?,5:5,,0.998
1,1:?,5:5,,0.885
1,1:?,3:3,,0.941
1,1:?,6:6,,0.977
1,1:?,2:2,,1
1,1:?,5:5,,0.991
1,1:?,3:3,,0.847
1,1:?,4:4,,1
1,1:?,6:6,,0.969
1,1:?,6:6,,0.717
1,1:?,6:6,,0.91
1,1:?,3:3,,0.887
1,1:?,5:5,,0.991
1,1:?,2:2,,0.989
1,1:?,3:3,,1
1,1:?,5:5,,0.99
1,1:?,3:3,,0.989
1,1:?,3:3,,0.996
1,1:?,2:2,,0.998
1,1:?,5:5,,0.99
1,1:?,6:6,,0.986
1,1:?,6:6,,0.958
1,1:?,5:5,,0.713
1,1:?,2:2,,0.984
1,1:?,6:6,,0.665
1,1:?,3:3,,0.975
1,1:?,6:6,,0.932
1,1:?,6:6,,0.889
1,1:?,6:6,,0.906
1,1:?,4:4,,0.995
1,1:?,6:6,,0.842
1,1:?,6:6,,0.695
1,1:?,4:4,,0.986
1,1:?,6:6,,0.871
1,1:?,3:3,,0.596
1,1:?,4:4,,0.507
1,1:?,5:5,,0.853
1,1:?,6:6,,0.304
1,1:?,4:4,,0.92
1,1:?,6:6,,0.876
1,1:?,6:6,,0.906
1,1:?,3:3,,0.993
1,1:?,3:3,,0.996
1,1:?,6:6,,0.88
1,1:?,6:6,,0.983
1,1:?,5:5,,0.505
1,1:?,3:3,,0.981
1,1:?,6:6,,0.993
1,1:?,2:2,,0.91
1,1:?,6:6,,0.545
1,1:?,5:5,,0.99
1,1:?,6:6,,0.873
1,1:?,5:5,,0.99
1,1:?,3:3,,0.849
1,1:?,5:5,,0.998
1,1:?,2:2,,0.965
1,1:?,1:1,,0.768
1,1:?,6:6,,0.854
1,1:?,6:6,,0.892
1,1:?,6:6,,0.882
1,1:?,4:4,,1
1,1:?,5:5,,0.52
1,1:?,2:2,,0.994
1,1:?,5:5,,0.814
1,1:?,5:5,,0.591
1,1:?,6:6,,0.874
1,1:?,2:2,,0.991
1,1:?,6:6,,0.869
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,5:5,,0.889
1,1:?,4:4,,0.984
1,1:?,5:5,,0.979
1,1:?,1:1,,0.493
1,1:?,6:6,,0.872
1,1:?,5:5,,0.311
1,1:?,1:1,,0.708
1,1:?,5:5,,0.989
1,1:?,6:6,,0.845
1,1:?,6:6,,0.96
1,1:?,6:6,,0.755
1,1:?,5:5,,0.598
1,1:?,5:5,,0.99
1,1:?,2:2,,0.983
1,1:?,5:5,,0.997
1,1:?,5:5,,0.992
1,1:?,6:6,,0.635
1,1:?,5:5,,0.991
1,1:?,5:5,,0.994
1,1:?,1:1,,1
1,1:?,5:5,,0.914
1,1:?,6:6,,0.93
1,1:?,4:4,,1
1,1:?,5:5,,0.71
1,1:?,4:4,,0.986
1,1:?,4:4,,0.969
1,1:?,4:4,,0.482
1,1:?,3:3,,0.804
1,1:?,6:6,,0.977
1,1:?,4:4,,0.431
1,1:?,1:1,,1
1,1:?,3:3,,0.868
1,1:?,6:6,,0.877
1,1:?,4:4,,1
1,1:?,6:6,,0.852
1,1:?,5:5,,0.468
1,1:?,5:5,,0.977
1,1:?,4:4,,0.999
1,1:?,5:5,,0.437
1,1:?,6:6,,0.876
1,1:?,6:6,,0.872
1,1:?,5:5,,0.989
1,1:?,1:1,,1
1,1:?,5:5,,0.899
1,1:?,6:6,,0.92
1,1:?,5:5,,0.844
1,1:?,3:3,,0.996
1,1:?,5:5,,0.942
1,1:?,1:1,,1
1,1:?,5:5,,0.967
1,1:?,1:1,,1
1,1:?,5:5,,0.503
1,1:?,5:5,,0.803
1,1:?,1:1,,0.703
1,1:?,5:5,,0.999
1,1:?,4:4,,1
1,1:?,3:3,,0.822
1,1:?,6:6,,0.875
1,1:?,1:1,,0.856
1,1:?,6:6,,0.983
1,1:?,6:6,,0.887
1,1:?,3:3,,0.689
1,1:?,4:4,,0.837
1,1:?,3:3,,0.995
1,1:?,3:3,,0.969
1,1:?,2:2,,0.988
1,1:?,3:3,,0.955
1,1:?,3:3,,0.984
1,1:?,1:1,,1
1,1:?,6:6,,0.285
1,1:?,4:4,,0.645
1,1:?,3:3,,0.976
1,1:?,3:3,,0.987
1,1:?,1:1,,1
1,1:?,6:6,,0.906
1,1:?,4:4,,0.989
1,1:?,1:1,,1
1,1:?,4:4,,0.575
1,1:?,5:5,,0.832
1,1:?,5:5,,0.985
1,1:?,5:5,,0.988
1,1:?,5:5,,0.989
1,1:?,5:5,,0.996
1,1:?,1:1,,1
1,1:?,6:6,,0.968
1,1:?,6:6,,0.99
1,1:?,6:6,,0.883
1,1:?,5:5,,0.99
1,1:?,5:5,,0.989
1,1:?,4:4,,0.99
1,1:?,1:1,,1
1,1:?,6:6,,0.925
1,1:?,4:4,,0.993
1,1:?,5:5,,0.998
1,1:?,5:5,,0.978
1,1:?,6:6,,0.888
1,1:?,2:2,,0.987
1,1:?,6:6,,0.88
1,1:?,6:6,,0.872
1,1:?,3:3,,0.69
1,1:?,6:6,,0.871
1,1:?,6:6,,0.873
1,1:?,4:4,,0.996
1,1:?,4:4,,0.821
1,1:?,6:6,,0.819
1,1:?,4:4,,0.985
1,1:?,5:5,,0.995
1,1:?,5:5,,0.996
1,1:?,1:1,,0.999
1,1:?,4:4,,0.991
1,1:?,1:1,,1
1,1:?,4:4,,0.986
1,1:?,1:1,,1
1,1:?,3:3,,0.989
1,1:?,5:5,,0.75
1,1:?,4:4,,0.993
1,1:?,4:4,,0.435
1,1:?,3:3,,0.97
1,1:?,4:4,,0.995
1,1:?,6:6,,0.982
1,1:?,4:4,,0.994
1,1:?,3:3,,0.906
1,1:?,6:6,,0.89
1,1:?,6:6,,0.85
1,1:?,1:1,,1
1,1:?,4:4,,0.983
1,1:?,2:2,,0.989
1,1:?,5:5,,0.612
1,1:?,6:6,,0.927
1,1:?,6:6,,0.983
1,1:?,5:5,,0.947
1,1:?,6:6,,0.915
1,1:?,6:6,,0.908
1,1:?,2:2,,0.993
1,1:?,2:2,,0.99
1,1:?,5:5,,0.99
1,1:?,5:5,,0.957
1,1:?,5:5,,0.993
1,1:?,1:1,,0.999
1,1:?,5:5,,0.921
1,1:?,6:6,,0.871
1,1:?,2:2,,0.702
1,1:?,4:4,,0.984
1,1:?,5:5,,1
1,1:?,4:4,,0.574
1,1:?,5:5,,0.319
1,1:?,4:4,,1
1,1:?,5:5,,0.909
1,1:?,1:1,,1
1,1:?,6:6,,0.987
1,1:?,3:3,,0.997
1,1:?,6:6,,0.933
1,1:?,2:2,,0.988
1,1:?,2:2,,0.99
1,1:?,5:5,,0.471
1,1:?,1:1,,0.888
1,1:?,4:4,,0.923
1,1:?,2:2,,0.996
1,1:?,2:2,,0.99
1,1:?,4:4,,0.784
1,1:?,3:3,,0.939
1,1:?,5:5,,0.989
1,1:?,6:6,,0.882
1,1:?,6:6,,0.906
1,1:?,6:6,,0.882
1,1:?,6:6,,0.871
1,1:?,4:4,,0.901
1,1:?,4:4,,1
1,1:?,6:6,,0.895
1,1:?,6:6,,0.986
1,1:?,5:5,,0.331
1,1:?,5:5,,0.553
1,1:?,3:3,,0.968
1,1:?,6:6,,0.941
1,1:?,6:6,,0.906
1,1:?,6:6,,0.74
1,1:?,6:6,,0.986
1,1:?,5:5,,0.984
1,1:?,1:1,,1
1,1:?,5:5,,0.585
1,1:?,3:3,,0.991
1,1:?,5:5,,0.99
1,1:?,2:2,,0.955
1,1:?,5:5,,0.969
1,1:?,6:6,,0.881
1,1:?,6:6,,0.988
1,1:?,4:4,,0.659
1,1:?,5:5,,0.991
1,1:?,3:3,,0.708
1,1:?,1:1,,1
1,1:?,6:6,,0.561
1,1:?,3:3,,1
1,1:?,2:2,,0.986
1,1:?,4:4,,0.995
1,1:?,6:6,,0.621
1,1:?,5:5,,0.999
1,1:?,6:6,,0.633
1,1:?,6:6,,0.903
1,1:?,3:3,,0.896
1,1:?,3:3,,0.99
1,1:?,4:4,,0.985
1,1:?,6:6,,0.906
1,1:?,6:6,,0.876
1,1:?,3:3,,0.985
1,1:?,6:6,,0.628
1,1:?,4:4,,0.979
1,1:?,2:2,,0.95
1,1:?,6:6,,0.895
1,1:?,4:4,,0.671
1,1:?,6:6,,0.664
1,1:?,5:5,,0.343
1,1:?,3:3,,0.916
1,1:?,4:4,,0.963
1,1:?,5:5,,0.498
1,1:?,5:5,,0.903
1,1:?,4:4,,0.984
1,1:?,5:5,,0.998
1,1:?,5:5,,0.999
1,1:?,3:3,,1
1,1:?,1:1,,0.87
1,1:?,6:6,,0.915
1,1:?,4:4,,0.989
1,1:?,1:1,,1
1,1:?,2:2,,0.999
1,1:?,5:5,,0.628
1,1:?,6:6,,0.936
1,1:?,2:2,,0.698
1,1:?,6:6,,0.902
1,1:?,6:6,,0.638
1,1:?,4:4,,1
1,1:?,6:6,,0.566
1,1:?,4:4,,1
1,1:?,5:5,,0.99
1,1:?,6:6,,0.872
1,1:?,6:6,,0.805
1,1:?,1:1,,0.62
1,1:?,6:6,,0.808
1,1:?,5:5,,0.86
1,1:?,4:4,,0.996
1,1:?,5:5,,0.992
1,1:?,6:6,,0.651
1,1:?,1:1,,0.955
1,1:?,1:1,,1
1,1:?,2:2,,0.664
1,1:?,5:5,,0.992
1,1:?,6:6,,0.993
1,1:?,4:4,,1
1,1:?,6:6,,0.897
1,1:?,5:5,,0.998
1,1:?,5:5,,0.915
1,1:?,5:5,,0.543
1,1:?,6:6,,0.861
1,1:?,6:6,,0.685
1,1:?,4:4,,0.685
1,1:?,6:6,,0.872
1,1:?,5:5,,0.938
1,1:?,6:6,,0.953
1,1:?,5:5,,0.992
1,1:?,5:5,,0.831
1,1:?,5:5,,0.977
1,1:?,4:4,,0.986
1,1:?,6:6,,0.869
1,1:?,2:2,,0.964
1,1:?,6:6,,0.978
1,1:?,5:5,,0.958
1,1:?,3:3,,0.94
1,1:?,5:5,,0.999
1,1:?,6:6,,0.672
1,1:?,6:6,,0.972
1,1:?,3:3,,0.93
1,1:?,6:6,,0.853
1,1:?,5:5,,0.988
1,1:?,3:3,,0.545
1,1:?,4:4,,0.993
1,1:?,6:6,,0.93
1,1:?,5:5,,0.993
1,1:?,4:4,,1
1,1:?,5:5,,0.775
1,1:?,4:4,,0.986
1,1:?,4:4,,0.958
1,1:?,6:6,,0.896
1,1:?,6:6,,0.867
1,1:?,6:6,,0.922
1,1:?,1:1,,1
1,1:?,6:6,,0.875
1,1:?,4:4,,0.985
1,1:?,3:3,,0.989
1,1:?,6:6,,0.872
1,1:?,1:1,,1
1,1:?,6:6,,0.874
1,1:?,2:2,,0.992
1,1:?,4:4,,0.993
1,1:?,4:4,,0.989
1,1:?,5:5,,0.991
1,1:?,4:4,,0.987
1,1:?,6:6,,0.958
1,1:?,4:4,,0.995
1,1:?,1:1,,0.514
1,1:?,6:6,,0.985
1,1:?,5:5,,0.989
1,1:?,6:6,,0.885
1,1:?,6:6,,0.743
1,1:?,1:1,,0.879
1,1:?,5:5,,0.965
1,1:?,6:6,,0.969
1,1:?,5:5,,0.99
1,1:?,5:5,,0.912
1,1:?,4:4,,0.985
1,1:?,5:5,,0.464
1,1:?,5:5,,0.469
1,1:?,4:4,,0.939
1,1:?,5:5,,0.929
1,1:?,6:6,,0.97
1,1:?,5:5,,0.99
1,1:?,5:5,,0.941
1,1:?,6:6,,0.873
1,1:?,2:2,,1
1,1:?,3:3,,0.996
1,1:?,4:4,,0.987
1,1:?,4:4,,0.985
1,1:?,4:4,,0.984
1,1:?,5:5,,0.983
1,1:?,3:3,,0.999
1,1:?,5:5,,0.481
1,1:?,5:5,,0.983
1,1:?,6:6,,0.896
1,1:?,2:2,,0.993
1,1:?,4:4,,0.997
1,1:?,5:5,,0.992
1,1:?,4:4,,0.938
1,1:?,4:4,,0.983
1,1:?,3:3,,0.664
1,1:?,6:6,,0.84
1,1:?,4:4,,0.995
1,1:?,3:3,,0.991
1,1:?,5:5,,0.998
1,1:?,6:6,,0.835
1,1:?,5:5,,0.988
1,1:?,5:5,,0.969
1,1:?,5:5,,0.991
1,1:?,1:1,,1
1,1:?,4:4,,0.883
1,1:?,6:6,,0.881
1,1:?,6:6,,0.903
1,1:?,3:3,,0.979
1,1:?,6:6,,0.593
1,1:?,3:3,,0.933
1,1:?,6:6,,0.983
1,1:?,4:4,,0.986
1,1:?,4:4,,1
1,1:?,5:5,,0.87
1,1:?,3:3,,0.786
1,1:?,5:5,,0.874
1,1:?,1:1,,1
1,1:?,6:6,,0.866
1,1:?,6:6,,0.988
1,1:?,3:3,,0.991
1,1:?,5:5,,0.996
1,1:?,4:4,,0.982
1,1:?,5:5,,0.587
1,1:?,3:3,,0.975
1,1:?,6:6,,0.931
1,1:?,5:5,,0.99
1,1:?,1:1,,1
1,1:?,6:6,,0.729
1,1:?,6:6,,0.873
1,1:?,4:4,,0.987
1,1:?,6:6,,0.87
1,1:?,4:4,,0.983
1,1:?,4:4,,1
1,1:?,6:6,,0.931
1,1:?,1:1,,0.704
1,1:?,5:5,,0.97
1,1:?,5:5,,0.989
1,1:?,4:4,,0.998
1,1:?,6:6,,0.981
1,1:?,6:6,,0.78
1,1:?,4:4,,1
1,1:?,6:6,,0.872
1,1:?,5:5,,0.318
1,1:?,5:5,,0.992
1,1:?,1:1,,0.56
1,1:?,4:4,,0.891
1,1:?,4:4,,0.95
1,1:?,4:4,,0.964
1,1:?,3:3,,0.985
1,1:?,5:5,,0.991
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.991
1,1:?,5:5,,0.568
1,1:?,4:4,,0.995
1,1:?,6:6,,0.873
1,1:?,6:6,,0.987
1,1:?,2:2,,0.995
1,1:?,4:4,,0.344
1,1:?,6:6,,0.871
1,1:?,5:5,,0.808
1,1:?,3:3,,0.929
1,1:?,5:5,,0.995
1,1:?,4:4,,0.985
1,1:?,2:2,,0.986
1,1:?,3:3,,0.996
1,1:?,6:6,,0.952
1,1:?,1:1,,0.994
1,1:?,1:1,,1
1,1:?,4:4,,0.992
1,1:?,6:6,,0.873
1,1:?,6:6,,0.772
1,1:?,4:4,,0.984
1,1:?,5:5,,0.992
1,1:?,5:5,,0.993
1,1:?,6:6,,0.865
1,1:?,6:6,,0.853
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.969
1,1:?,4:4,,0.876
1,1:?,1:1,,1
1,1:?,1:1,,0.754
1,1:?,6:6,,0.989
1,1:?,5:5,,0.973
1,1:?,3:3,,0.992
1,1:?,5:5,,0.99
1,1:?,6:6,,0.903
1,1:?,5:5,,0.998
1,1:?,6:6,,0.887
1,1:?,6:6,,0.826
1,1:?,5:5,,0.989
1,1:?,5:5,,0.873
1,1:?,6:6,,0.873
1,1:?,5:5,,0.803
1,1:?,1:1,,0.702
1,1:?,4:4,,0.996
1,1:?,3:3,,0.994
1,1:?,5:5,,0.998
1,1:?,3:3,,0.892
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.964
1,1:?,1:1,,0.736
1,1:?,4:4,,0.989
1,1:?,6:6,,0.872
1,1:?,2:2,,0.988
1,1:?,3:3,,0.996
1,1:?,2:2,,0.824
1,1:?,6:6,,0.879
1,1:?,2:2,,0.994
1,1:?,6:6,,0.892
1,1:?,4:4,,0.983
1,1:?,5:5,,0.989
1,1:?,6:6,,0.875
1,1:?,1:1,,1
1,1:?,5:5,,0.987
1,1:?,5:5,,0.84
1,1:?,5:5,,0.343
1,1:?,6:6,,0.696
1,1:?,3:3,,0.986
1,1:?,5:5,,0.99
1,1:?,6:6,,0.947
1,1:?,5:5,,0.734
1,1:?,6:6,,0.597
1,1:?,6:6,,0.997
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,3:3,,0.992
1,1:?,6:6,,0.925
1,1:?,4:4,,0.903
1,1:?,3:3,,0.95
1,1:?,6:6,,0.906
1,1:?,6:6,,0.813
1,1:?,4:4,,0.988
1,1:?,6:6,,0.876
1,1:?,5:5,,0.967
1,1:?,6:6,,0.904
1,1:?,4:4,,0.531
1,1:?,6:6,,0.807
1,1:?,4:4,,0.963
1,1:?,4:4,,0.678
1,1:?,6:6,,0.898
1,1:?,6:6,,0.854
1,1:?,1:1,,0.704
1,1:?,6:6,,0.895
1,1:?,6:6,,0.873
1,1:?,5:5,,0.984
1,1:?,5:5,,0.997
1,1:?,5:5,,0.845
1,1:?,5:5,,0.995
1,1:?,1:1,,0.999
1,1:?,6:6,,0.895
1,1:?,4:4,,0.985
1,1:?,4:4,,1
1,1:?,6:6,,0.827
1,1:?,6:6,,0.907
1,1:?,5:5,,0.988
1,1:?,1:1,,1
1,1:?,2:2,,0.995
1,1:?,5:5,,0.859
1,1:?,5:5,,0.889
1,1:?,5:5,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.972
1,1:?,6:6,,0.983
1,1:?,4:4,,0.771
1,1:?,6:6,,0.875
1,1:?,4:4,,1
1,1:?,5:5,,0.342
1,1:?,4:4,,0.986
1,1:?,6:6,,0.899
1,1:?,6:6,,0.644
1,1:?,5:5,,0.999
1,1:?,2:2,,0.993
1,1:?,6:6,,0.983
1,1:?,6:6,,0.942
1,1:?,6:6,,0.907
1,1:?,4:4,,0.985
1,1:?,6:6,,0.861
1,1:?,4:4,,0.924
1,1:?,3:3,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.952
1,1:?,5:5,,0.5
1,1:?,6:6,,0.871
1,1:?,4:4,,0.997
1,1:?,5:5,,0.872
1,1:?,5:5,,0.993
1,1:?,6:6,,0.9
1,1:?,4:4,,0.981
1,1:?,6:6,,0.759
1,1:?,2:2,,0.988
1,1:?,4:4,,0.789
1,1:?,6:6,,0.858
1,1:?,6:6,,0.934
1,1:?,5:5,,0.542
1,1:?,1:1,,1
1,1:?,6:6,,0.869
1,1:?,5:5,,0.992
1,1:?,5:5,,0.985
1,1:?,6:6,,0.995
1,1:?,4:4,,0.933
1,1:?,3:3,,0.978
1,1:?,2:2,,0.676
1,1:?,1:1,,0.967
1,1:?,1:1,,0.654
1,1:?,6:6,,0.773
1,1:?,6:6,,0.847
1,1:?,3:3,,0.988
1,1:?,3:3,,0.99
1,1:?,3:3,,0.989
1,1:?,5:5,,0.993
1,1:?,4:4,,0.989
1,1:?,4:4,,0.985
1,1:?,2:2,,0.987
1,1:?,4:4,,0.974
1,1:?,1:1,,1
1,1:?,2:2,,0.998
1,1:?,5:5,,0.781
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,5:5,,0.916
1,1:?,2:2,,0.988
1,1:?,6:6,,0.871
1,1:?,1:1,,1
1,1:?,4:4,,0.988
1,1:?,6:6,,0.983
1,1:?,4:4,,0.97
1,1:?,6:6,,0.872
1,1:?,6:6,,0.92
1,1:?,4:4,,0.838
1,1:?,5:5,,0.996
1,1:?,1:1,,1
1,1:?,5:5,,0.983
1,1:?,5:5,,0.924
1,1:?,3:3,,0.994
1,1:?,5:5,,0.988
1,1:?,6:6,,0.919
1,1:?,3:3,,0.984
1,1:?,4:4,,0.712
1,1:?,4:4,,0.996
1,1:?,3:3,,0.987
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,1:1,,0.998
1,1:?,6:6,,0.904
1,1:?,6:6,,0.917
1,1:?,4:4,,1
1,1:?,5:5,,0.833
1,1:?,5:5,,0.372
1,1:?,6:6,,0.936
1,1:?,5:5,,0.989
1,1:?,2:2,,0.878
1,1:?,5:5,,0.77
1,1:?,4:4,,0.998
1,1:?,1:1,,0.604
1,1:?,6:6,,0.884
1,1:?,3:3,,0.992
1,1:?,3:3,,0.726
1,1:?,5:5,,1
1,1:?,5:5,,0.35
1,1:?,5:5,,0.996
1,1:?,6:6,,0.826
1,1:?,5:5,,0.978
1,1:?,5:5,,0.597
1,1:?,3:3,,0.957
1,1:?,4:4,,0.997
1,1:?,4:4,,1
1,1:?,4:4,,0.985
1,1:?,5:5,,0.895
1,1:?,6:6,,0.874
1,1:?,6:6,,0.872
1,1:?,5:5,,0.988
1,1:?,6:6,,0.522
1,1:?,6:6,,0.954
1,1:?,2:2,,0.95
1,1:?,4:4,,0.993
1,1:?,4:4,,1
1,1:?,5:5,,0.923
1,1:?,6:6,,0.916
1,1:?,6:6,,0.872
1,1:?,6:6,,0.975
1,1:?,4:4,,0.997
1,1:?,6:6,,0.96
1,1:?,5:5,,0.992
1,1:?,1:1,,1
1,1:?,5:5,,0.794
1,1:?,6:6,,0.922
1,1:?,3:3,,1
1,1:?,5:5,,0.999
1,1:?,6:6,,0.809
1,1:?,5:5,,1
1,1:?,6:6,,0.993
1,1:?,5:5,,0.996
1,1:?,6:6,,0.903
1,1:?,6:6,,0.898
1,1:?,1:1,,0.532
1,1:?,5:5,,0.978
1,1:?,6:6,,0.636
1,1:?,6:6,,0.947
1,1:?,6:6,,0.883
1,1:?,3:3,,0.887
1,1:?,5:5,,0.728
1,1:?,3:3,,0.984
1,1:?,4:4,,0.993
1,1:?,1:1,,0.668
1,1:?,5:5,,0.989
1,1:?,5:5,,0.982
1,1:?,5:5,,0.84
1,1:?,2:2,,0.969
1,1:?,2:2,,0.939
1,1:?,5:5,,0.979
1,1:?,5:5,,0.997
1,1:?,3:3,,0.908
1,1:?,2:2,,0.977
1,1:?,4:4,,1
1,1:?,6:6,,0.935
1,1:?,6:6,,0.855
1,1:?,3:3,,0.991
1,1:?,6:6,,0.876
1,1:?,5:5,,0.99
1,1:?,5:5,,0.99
1,1:?,1:1,,1
1,1:?,5:5,,0.992
1,1:?,6:6,,0.888
1,1:?,3:3,,0.994
1,1:?,6:6,,0.762
1,1:?,5:5,,0.995
1,1:?,4:4,,0.515
1,1:?,5:5,,0.994
1,1:?,5:5,,0.997
1,1:?,5:5,,0.565
1,1:?,6:6,,0.875
1,1:?,4:4,,1
1,1:?,6:6,,0.904
1,1:?,3:3,,0.989
1,1:?,5:5,,0.995
1,1:?,2:2,,0.998
1,1:?,3:3,,0.931
1,1:?,5:5,,0.995
1,1:?,5:5,,0.818
1,1:?,5:5,,0.866
1,1:?,4:4,,1
1,1:?,6:6,,0.906
1,1:?,6:6,,0.98
1,1:?,3:3,,1
1,1:?,3:3,,0.991
1,1:?,2:2,,0.986
1,1:?,1:1,,1
1,1:?,4:4,,0.994
1,1:?,1:1,,0.759
1,1:?,5:5,,0.991
1,1:?,5:5,,0.985
1,1:?,5:5,,0.801
1,1:?,4:4,,0.984
1,1:?,6:6,,0.903
1,1:?,5:5,,0.999
1,1:?,3:3,,0.951
1,1:?,6:6,,0.871
1,1:?,6:6,,0.876
1,1:?,5:5,,0.954
1,1:?,6:6,,0.915
1,1:?,4:4,,0.683
1,1:?,3:3,,0.753
1,1:?,3:3,,1
1,1:?,3:3,,0.933
1,1:?,5:5,,0.997
1,1:?,5:5,,0.995
1,1:?,5:5,,0.988
1,1:?,1:1,,0.459
1,1:?,4:4,,0.919
1,1:?,6:6,,0.87
1,1:?,3:3,,0.67
1,1:?,6:6,,0.899
1,1:?,3:3,,0.996
1,1:?,5:5,,0.999
1,1:?,5:5,,0.995
1,1:?,3:3,,0.974
1,1:?,4:4,,0.983
1,1:?,6:6,,0.988
1,1:?,5:5,,0.999
1,1:?,6:6,,0.895
1,1:?,6:6,,0.881
1,1:?,4:4,,0.983
1,1:?,6:6,,0.973
1,1:?,6:6,,0.988
1,1:?,5:5,,0.993
1,1:?,1:1,,0.684
1,1:?,5:5,,0.989
1,1:?,3:3,,0.926
1,1:?,4:4,,0.976
1,1:?,5:5,,0.994
1,1:?,3:3,,0.991
1,1:?,6:6,,0.84
1,1:?,5:5,,0.493
1,1:?,4:4,,1
1,1:?,5:5,,0.913
1,1:?,6:6,,0.867
1,1:?,3:3,,1
1,1:?,5:5,,0.994
1,1:?,6:6,,0.893
1,1:?,2:2,,0.996
1,1:?,3:3,,0.964
1,1:?,4:4,,0.869
1,1:?,5:5,,0.814
1,1:?,3:3,,0.967
1,1:?,6:6,,0.875
1,1:?,2:2,,0.984
1,1:?,6:6,,0.987
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.895
1,1:?,1:1,,1
1,1:?,3:3,,0.999
1,1:?,6:6,,0.767
1,1:?,5:5,,0.949
1,1:?,6:6,,0.819
1,1:?,6:6,,0.944
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,6:6,,0.953
1,1:?,6:6,,0.741
1,1:?,5:5,,1
1,1:?,6:6,,0.886
1,1:?,4:4,,0.989
1,1:?,5:5,,0.995
1,1:?,1:1,,1
1,1:?,6:6,,0.974
1,1:?,6:6,,0.823
1,1:?,6:6,,0.625
1,1:?,2:2,,0.995
1,1:?,3:3,,1
1,1:?,6:6,,0.942
1,1:?,5:5,,0.886
1,1:?,3:3,,0.389
1,1:?,4:4,,1
1,1:?,6:6,,0.639
1,1:?,4:4,,1
1,1:?,6:6,,0.703
1,1:?,6:6,,0.908
1,1:?,5:5,,0.97
1,1:?,6:6,,0.756
1,1:?,6:6,,0.854
1,1:?,6:6,,0.987
1,1:?,3:3,,0.992
1,1:?,6:6,,0.886
1,1:?,5:5,,0.784
1,1:?,6:6,,0.877
1,1:?,6:6,,0.799
1,1:?,6:6,,0.983
1,1:?,4:4,,0.985
1,1:?,5:5,,0.934
1,1:?,5:5,,0.792
1,1:?,1:1,,1
1,1:?,3:3,,0.873
1,1:?,2:2,,0.986
1,1:?,3:3,,0.999
1,1:?,6:6,,0.863
1,1:?,6:6,,0.961
1,1:?,1:1,,0.673
1,1:?,6:6,,0.524
1,1:?,6:6,,0.475
1,1:?,6:6,,0.876
1,1:?,5:5,,0.35
1,1:?,2:2,,0.992
1,1:?,4:4,,0.739
1,1:?,3:3,,0.989
1,1:?,6:6,,0.873
1,1:?,4:4,,0.995
1,1:?,5:5,,0.996
1,1:?,3:3,,0.571
1,1:?,4:4,,1
1,1:?,1:1,,0.753
1,1:?,3:3,,0.975
1,1:?,6:6,,0.891
1,1:?,4:4,,0.995
1,1:?,4:4,,0.982
1,1:?,1:1,,1
1,1:?,4:4,,0.879
1,1:?,4:4,,1
1,1:?,5:5,,0.958
1,1:?,1:1,,1
1,1:?,6:6,,0.725
1,1:?,4:4,,0.99
1,1:?,3:3,,0.995
1,1:?,6:6,,0.681
1,1:?,6:6,,0.972
1,1:?,6:6,,0.947
