@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"follow wbtw news13's mason snyder wbtwmasonsnyder on the road to alabama to help our sister stations with storm coverage.","",?
"oklahoma weather ...significant weather advisory... the national weather service in tulsa has issued a signific... httpbit.lyhvov97","",?
"im cool wit the storm its the tornado that i be worried about","",?
"xoxo_hunterr i would but its too damn hot outside lol","",?
"mention good morning. weather glorious nr random; and there?","vermont",?
"whoa weather this spurs surge they always make a run mike conley jr.","",?
"maybe if i wear this sundress it will get sunny outside. hope","",?
"weather  253 pm  71.0f. feels f. 30.10 humidity. 9.2mph southwest wind.","",?
"eax issues hazardous weather outlook hwo link","kansas",?
"clear tonight low 55 13 c.  sunny saturday high near 83 28 c.","",?
"mention other than root veggies cool weather crops i find it's usually a loss.unless u have toasty plant blankets.i cheat wraised beds","new hampshire",?
"kyliejenner perfect weather to wear shorts. though  i","",?
"why is it 48 stinkin' degrees? i packed away all my winter clothes two months ago.","texas",?
"this sucks damn weather warning ....has taken spot over the ellen show now i can't see gaga perform...wtf??","",?
"severe weather possible httpdlvr.itpklrp [timesdaily]","",?
"despite the warm weather it was still a little nippy out","",?
"tuesday's erie region forecast dense fog thunderstorms likely httpt.coadm9wr3","",?
"jamie berke about.com - interpreting degrees where can sign language interpreters go to get their degrees in ... httpbit.lyepcgn5","",?
"catch tstf at 90 degrees tonight","",?
"rt mention photo severe weather in downtown memphis facing east - via mention link","south carolina",?
"rt lilb_lynn i this weather is not ","eal hair ",?
"soccer game in freezing cold and rain... uh wait isn't it spring? nothappy","",?
"11242010 extreme holiday weather travel video | open news press link","louisiana",?
"truth be told i'd rather deal with all this rain than 15 inches of snow anyway. thank you lord for the rain","",?
"mention mention mention for calhoun county updated info on how to volunteer make donations or storm information link","florida",?
"so this weather on 10....","",?
"here we go with houses shown in the snow. o_o","pennsylvania",?
"i was not ready for this cold weather....change of mind","mississippi",?
"so happy the stma mallard is enjoying a sunny day for nesting - link","minnesota",?
"cover alabama with prayer httpwww.cnn.com2011us0428severe.weatherindex.html?hptt1&irefbn1","",?
"adore this rt paperandpigtail i just loved this snow white inspired party httpbit.lylchvb2","",?
"henryandfriends  wouldnt it be cool if everyday it would rain at night and sunny in da day? pawhuggs","",?
"what better to clear my mind then a nice walk in this weather ","",?
"cartertwins went to north myrtle.. hope u guys have great weather like we did xo em","",?
"today's forecast lancaster oh•thunderstorm•hi 76°f lo 61°f•currently 62°f•wind se at 9 mph","",?
"mention i know its good weather","arizona",?
"rt esaoperations httpyfrog.comh4ramjrcj shuttle endeavour seen 5 mins ago - swathed in thunder storms nasatweetup","",?
"my mind won't stop bouncing back and forth between nice weather fun & my lengthy to-do list. canilive ?","",?
"nice and sunny rt traveljosh chicago. almost time to love this city again. httpyfrog.comh0l7qykj","",?
"hell yeah storm chasing rocks rt christy012 shelbyjohnson10 joecage i bet you joe would be one of those storm chasers.","",?
"it's sunny after 4 days of rain.","",?
"omg i'm lovin this weather  httpplixi.comp97400911","",?
"flooding is the most frequent severe weather threat & costliest natural disaster facing the us. know what to do httpbit.lygtpdzd 30","",?
"weather  153 am  45.0f. feels f. 30.02 humidity. 3.5mph north wind.","",?
"forecast for tuesday night from san antonio texas weather link","texas",?
"flood warning boise river at glenwood bridge issued by natl weather service. expires tonite. pls be cautious along boise greenbelt","idaho",?
"family-friendly spring exercise tips [exercise] gawker now that the weather is warmer why not take your ... httpfeedzil.laiaxrb7","",?
"when this storm destroys both mckinney and me the last sound i'll ever hear  my dog licking its ass. notwinning","",?
"the bug out bag book how to create a personalized emergency gear kit 50 commission hot niche this book is a... link","california",?
"enjoying this sunshine in seattle. at alki beach soaking up every ounce. ran at discovery park earlier. making the most of this day","washington",?
"chux trux winter won't leave fields near the city were covered in snow as several centimetres o... httpbit.lyiaru5k don't get stuck","",?
"whats the weather like in jersey?","",?
"omg wht a crzy week has it been 4 stl. nd wht is up wit this weather n stuff.","",?
"rt bfas bf cats enjoy sunshine & sand between their toes as volunteers take them for a stroll around cat world httpbit.lyetz9ch ^cs","",?
"rainy dayso pretty much watching dexter ] lazyswagg","",?
"im not going to my shift today. im exhausted & dont like traveling on no rainy day.","",?
"bebetranx lol...and yet you took a picture outside in the snow in a bikini...p","",?
"dkuenzer78 what did you end up doing? was it rainy? i love running in rain. ","",?
"i wiish the weather was like this everyday","texas",?
"solid advice for packing the necessary items to be used in cooler weather - link","georgia",?
"feels so awesome out today a little windy but great","",?
"i'll second that rt mention monday mornings are better with sunshine and bluegrass ymsb","wisconsin",?
"praying friends and fam in tuscaloosahuntsville are safe from the horrible weather","",?
"my dad just said the storm wasn't even that bad.","",?
"rt burnyouuptweets with blankets i'm burning without blankets i'm freezing. is there ever an even in-between? ","",?
"joshwnelson i'm fully aware however there are no signs of wall clouds or beaver tails anywhere in that storm .its harmless","",?
"so to the girls rocking their uggs on this rainy day. yall suede getting ruined.","new york",?
"niggas think that just because its 72 degrees out its time for shorts and tank tops... smh...","",?
"rt djlimelightz ima have fun tonite...watch and the weather is great &lt;--- ditto","",?
"the_nita thor is also afraid of mountains. we get about one thunderstorm a year here.","",?
"it's some getting tan weather. too bad i work inside","",?
"what look did he give when bin laden realized the helicopters above him were not giving weather and news updates. jon stewart tds","iowa",?
"i am freezing fuck this get me to zante","maryland",?
"weather 1051 am  67.0f. feels f. 30.28 humidity. 6.9mph southeast wind.","north carolina",?
"ramavery looks like another rainy day here too. may i suggest a nice long nap in your weighted vest?","",?
"perfect weather to be with that special someone..","maryland",?
"that's what i'm saying and what you doing here? rt willisepps so we really just had a hail storm like that????","",?
"from mention last tweet i would think she was describing the weather out in cali","north carolina",?
"mention ugh i wanna go to the beach instead im stuck inside cuz of the shit rain weather","vermont",?
"its another wonderful day at work. this weather just sucks..... i would like to some sunshine and temps above 60 degrees.","",?
"rt mention ","ot raining and grey and 50 degrees outside since october",?
"sunny but breezy start here in norfolk","virginia",?
"bethenny i am stuck at work. i really wish i had taken the day off. 90 degrees here in norfolk va. perfect day for the beach.","",?
"90 degrees on fire and we go","pennsylvania",?
"weather 453 am m 38.0f. feels 30f. 30.19 humidity. 13.8mph southwest wind.","colorado",?
"rt mention off to the broad street ten miler broad broadstreet10miler good luck beautiful weather for it","delaware",?
"i love when i get out of school and the weather is amazing","",?
"link - i refuse to let this chilly may weather in oklahoma ruin my summer drink fix.","oklahoma",?
"mo_morganlsmith i don't want rainy cold spring i want warm weather and sunshine spring dagnabbit","",?
"storm closes st. louis airport people ‘too freaked out to talk’ httpgoo.glfbpjf7s topnews","",?
"rt mention i'm loving this beautiful weather","tennessee",?
"mention weather is nice.  no update on navi-extreme as of right now.  just fired an email to team to get an update","nebraska",?
"its a storm ready to come and niggas outside my house balling","",?
"diz weather need ta gett it tagatha got dammit...","",?
"its awfully beautiful weather for a good old-fashioned easter egg hunt  again i'm not almost 23","",?
"totally kids child care & totally kids school age adventures warwick ri rhode island 401-732-8750 401-732-8751 open on school snow days","",?
"where's the sunshine an warm temps  mother nature you're very unfair","massachusetts",?
"rt epicteenagelife life is not about waiting the storm to pass but it's about learning to dance in the rain.  etl","",?
"the view and weather when you get out of your terminal of lax be dope af","tennessee",?
"this weather out here us exactly how i feel","arkansas",?
"87 degrees on the playground.","",?
"metro birmingham forecast more sunny days for storm recovery rain will be arriving early in coming work week httpdlvr.itq5d5t","",?
"just walked by someone with a newly purchased whiffle ball bat. hope they're getting their dizzybat on in this beautiful weather","",?
