@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"sunny day in salt lake. ineed sunshine....so sorry i left texas", "utah", ?
"barnstormers aim to warm up with the weather link fb", "pennsylvania", ?
"_claireyoung grins and takes a sip thank you...it's pretty hot out i need something cold.", "", ?
"cruisin' while floatin', jack johnson, perfect weather, and good company is all i need.", "", ?
"president obama plans to survey storm damage in alabama httpbit.lyjtcggg alabama news", "", ?
"suckxmyxhype nope, thank god its been cali hot out here...no humidity & no rain in awhile imluvinit", "", ?
"mention what should we wear tomorrow based on your learned opinion of weathering and weather related things.", "nebraska", ?
"leave the shade for sunny days-", "maryland", ?
"we are wondering when all of this bad weather is going to end in this part of the country. we're a bit waterlogged.", "", ?
"thunderstorm rolling into my neck of the woods. guess i'll dive into a sweetwater ipa and watch the light show.", "", ?
"finally a bright sunny day moved inside bc was melting on patio   junkie live http4sq.comklzhfu", "", ?
"ormond2009 best part abt the weather is i'm getting my summer tires back on tomorrow so happy abt it.", "", ?
"there would be a storm when i'm on break yay", "", ?
"weather arvada, colorado weather  45f overcast link", "colorado", ?
"“kslweather another cold front approaches-rain & snow changes to all snow thursday pm.", "&lt;- when will it end???", ?
"bulletin - eas activation requested tornado warning national weather service grand rapids mi 720 pm edt tue apr 26 2011  the national weath", "", ?
"seansingco she really is i mean i know its her name but god  its only sunshine get over it woman ahah", "", ?
"rt uptownjboogie it's hot as balls outside", "", ?
"man today feels gloomy and boring....... i think its the weather", "virginia", ?
"r freakin windy the sand is blindin me cant even see my hand", "", ?
"sunshine. honeysuckles. sweet child of mine. windows down.", "", ?
"finally warm weather here 80 out, woo hoo", "", ?
"imsotiredof this nasty weather.", "", ?
"truefoodkitchen enjoying the weather and great food. hello saturday", "", ?
"sunshine and friends make everything better ", "", ?
"rt mention mention hope u get betr soon bro soak up that miami sunshine theshowgoeson", "utah", ?
"speedracer87 ...karaoke if the weather permits", "", ?
"robdjohnson kayteebird83 geez.  a tornado came through the owensboro area last night - guessing it's the same storm?", "", ?
"rt mention united way needs volunteers immediately for 211 hotline to help storm victims link", "connecticut", ?
"ooohhh rt elace rt bitchimgaines sex weather....", "", ?
"stoked for a little hot power fusion corepoweryoga later to offset the binge eating i've been doing to cope with the depressing mn weather.", "", ?
"adetola_effizie 70 and sunny", "", ?
"thx 2 all who washedwaxed their cars, hung wash out, & painted their houses this weekend rain", "", ?
"it is hot as hell outside damn ", "", ?
"rt littlemissroni stl.. please stay safe missouri has some of the most unpredictable weather ever", "", ?
"morning world hope everybody safe afta last nites storm real talk...", "", ?
"nothing better than sunny weather, music and my chalk. ]", "illinois", ?
"mention just chillin, enjoying this nice sunday weather.  wassup?", "louisiana", ?
"it's cold and rainy - what could i be but sarcastic?", "north carolina", ?
"literally 500000 degrees at the zoo", "california", ?
"country_ga_boy just chillin, its too damn hot outside", "", ?
"its 85 degrees in auburn but it feel like 105 degrees", "alabama", ?
"white snow. red wine.", "", ?
"still up while erbody else out cold", "illinois", ?
"my anxiety over this weather is going to drive me insane. trying not to have a meltdown. thunderstorms  pittsburgh", "", ?
"rt libertyimages would the weather channel's collection of doofuses like to get their act together and stop laughing this morning? how ...", "", ?
"hbobier pretty sure that's sunshine i'm spying right now.", "", ?
"weather time. lol", "", ?
"shot my bird yesterday, 645 p, cloudy, windy, rainy. camping out for the next few days", "", ?
"waking up to a freezing cold room but being warm under the covers best. feeling. ever. i dont wanna get outta bed", "", ?
"outside 38.6 f, humidity 87, wind 27 10 mph, press 29.47", " rain na", ?
"severe thunderstorm warning for  shelby [tn] and  desoto [ms] till 345 p link mswx fb", "mississippi", ?
"my sons and i may go to the park today and enjoy the nice weather we will be having today.  u gotta luv springtime.", "", ?
"it appears the storm system is in north shelby county, not ms. so i'm going to sleeep. i hope i hear the sirens...if they go off. bleh.", "", ?
"mention hope the weather is better down in florida than up here in pa", "pennsylvania", ?
"mention your biz isn't to possible in this weather chill out lol", "oklahoma", ?
"freezing before church", "missouri", ?
"christmas snow  link", "delaware", ?
"finally, in south texas and in the town i was born pearsall. i should of brought a swimsuit...perfect tanning weather; hot with no humidity", "", ?
"dr. laura is in today, helping folks with dental needs. this tough weather is really hard on homeless folks, can't... link", "arkansas", ?
"sunny & windy &gt; take that over rain any day.", "", ?
"i slept thru all this bad weather . like always.", "", ?
"its just tooo hot to be outside", "mississippi", ?
"gonna go sit on the porch for a bit with a firefly and watch the thunder roll.   stormynight wx waxhaw", "north carolina", ?
"ramieann just got picked by the patriots. perfect situation for him... other than the cold weather.", "", ?
"end of rain is in sight...", "", ?
"diaryofamanda it is gloom compared to that sunshine in it. ", "", ?
"great idea rt statesman feel that chill this morning? it's only 58, it'll be 82 and sunny. go ahead, take the day off. statesmansays", "", ?
"welcome, sunshine so happy you are here with us today puremichigan gr fb", "michigan", ?
"mention are you getting used to two days of sunshine in a row?  it's strange, i tell you...", "indiana", ?
"mention it's porch weather", "pennsylvania", ?
"rt mstasia2u shoutout to everyone who is going to use the weather as a reason to boo up. get that bad weather booty wildoutwednesday", "", ?
"what a beautiful night tonight but yet another shitty rainy day tomorrow gofigure it's pittsburgh", "", ?
"doing mizzou softball today on mention you should come out high will be 69 degrees; looking at you mention first pitch 3 pm", "missouri", ?
"google trends st louis weather, nola, water for elephants review, ... st louis weather nola water for elephant...  httpbit.lyffefnr", "", ?
"high of 72 degrees today? looks like it's tiny, skin-tight clothing season.", "", ?
"whats up tweeple its a beautiful day here in memphis tn its very sunny and hott thank all my followers for following me luv u guys", "", ?
"rt governoromalley we have severe weather warnings for much of md. tune into your local news stations for updates & check here http ...", "", ?
"current conditions  72.2f, clear - 845 pm mst apr. 25 temperature 72.2°f | humidity 24 | pressure 29.64in... httpdlvr.itpjvj4", "", ?
"mention i'm sending you some sunshine, energy, and support.  mad love to one of the best mommies i know.", "georgia", ?
"freezing in here with my disgusting elastic top", "", ?
"rt sethmacfarlane eddie rabbit loves a rainy night because he’s never seen how l.a. people drive on a rainy night.", "", ?
"mention omg no this weather is nasty", "new mexico", ?
"rt kidrauhlquotes the london weather's alright..but the fans here are amazing so it makes up for it. - justin bieber", "", ?
"back in michigan and what do you know to my surprise cloudy skies humidity with a chance of rain fml", "california", ?
"julielvsnkotb wind is awful....its always super windy in pittsburgh too...just used to it now though its still a pain", "", ?
"konabrewingco i fucking hate coconut - koko brown ale is wonderful and amazing; first sunny day in seattle, day dreaming of summer beaches.", "", ?
"hellspearx17 maybe its the change in weather and allergies together", "", ?
"heading out for hayden's baseball practice. 37 balmy degrees. think i'll leave car running to speed up global warming.", "california", ?
"what a wonderful day it was sunny and 70s -- so nice to be able to air out the house some and enjoy the outside with my boys", "", ?
"10 day weather forecast says rain 9 out of 10 days. wtf beantown", "massachusetts", ?
"weather 852 am e 63.0f. feels 64f. 30.22 humidity. 4.6mph south wind.", "north carolina", ?
"0226-sky  overcast|vis 10mi -temp 70.5f-hum 85.0 -pres 29.91", "24hr rain 0.04", ?
"bingotrans inc.	10 off on cheap snow boots	httpdld.bzd5wy	get 10 off on all the cheap snow boots for orders over 60", "", ?
"jesusssssss its windy", "", ?
"...freeze warning in effect from 1 am to 9 am mdt sunday... the national weather service in pocatello has issued a free https4z.usfw.htm", "", ?
"off to work. weather is miserable. wearing flip flops anyways. d", "massachusetts", ?
"is it hot outside?", "", ?
"iced coffee outside. sunny afternoon bliss.  alterra coffee - shorewood http4sq.comeczsdy", "", ?
"how many degrees does james franco need? i remember at the end of my senior year of college, all of us who had ... httpbit.lyfeluzg", "", ?
"nice & warm outside yey link", "wisconsin", ?
"lord snow link mention mention", "massachusetts", ?
"“shirl702 got my snow cone fix purplepenguinlv httpt.coivzynuu”.  looks awesome", "", ?
"went for an hour walk around my neighborhood. nice weather tonight", "michigan", ?
"been at the park for about two hours w about every other kid in the neighborhood. the sunshine is so nice. even had to sunscreen up a fb", "oregon", ?
"today is a perfect, sun-is-warm-air-is-cool spring day  gonna be outside as long as my allergies will permit", "", ?
"i hate this weather.", "", ?
"the nubrella's clear plastic dome stops rain, wind, and snow, and its integral shoulder straps keeps your hands... httpfb.mek4ejmigo", "", ?
"vanessaaflores that sounds like a good combo... hows this rainy ass day treatin u", "", ?
"a day without sunshine is like a cloudy day", "", ?
"rt iembot_tsa tsa hazardous weather outlook hwo httpbit.lyjnzgyr", "", ?
"craftlass we will be headed down to orlando on thursday enjoy the sunshine", "", ?
"another windy, cool day in the burgh    ugh ", "", ?
"its 50°, rainy, and windy... who's just stoked to go to a night game in stl? this guy", "", ?
"63 degrees at 430am  perfect weather for a long walk", "", ?
"sports seattle storm comes to sequim during trophy tour - peninsula daily news httpbit.lymifh5z", "", ?
"severe weather every weather.", "", ?
"treysongzukfans im great thanks for asking enjoying the sunshine to...its so hot", "", ?
"mention u neeeed chilli saucee u call ur self a indiannn lol red sauce n chilly sauce ", "alabama", ?
"billie holiday, coffee, chocolate brownie & sunshine streaming thru my window  recipe for a perfect morning", "", ?
