@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"amazing 2 see land change from brown & bare after snow 2 beautiful green...{link}", "district of columbia", ?
"Fair and Windy and 79 F at Duncan/Halliburton Field Airport, OK Winds are from the South at 26.5 gusting to 40.3 MPH (2 http://s2z.us/io.htm", "", ?
"RT @9NewsKUSA: WB I-70 is closed at Copper Mountain due to a multi-vehicle accident and snow. #9NEWS", "", ?
"Fishing report from the windy Lake Calcasieu: We just had our biggest gust of wind http://www.saltycajun.com/forum/showthread.php?t=18015", "", ?
"#WEATHER: 8:53 pm M: 65.0F. Feels F. 30.08% Humidity. 8.1MPH Northwest Wind.", "arizona", ?
"82.9F (Feels: 88.8F) - Humidity: 72% - Wind: 10.7mph SW - Gust: 17.4mph - Pressure: 1013.2mb (-0.2)  #weather www.moutoncoveweather.com", "", ?
"@OhReallyRach snow doesn't need a first date nor does someone as white with arguably the same amount of rythym.", "", ?
"@mention @mention It goes above 100 maybe a few times (likely in August), but the humidity is really what sucks. Avg 65 in Feb", "texas", ?
"@mention very springy with new, much needed snow in the mts. how about silver? LOVED your daily instructions today. positivity. :)", "new mexico", ?
"Temperature: 45.9°F | Humidity: 99% | Pressure: 29.84in (                              Falling) | Conditions: Light Rain | W...  #weather", "", ?
"Very Dry! Phoenix humidity 3% & dew point 2 degrees.", "arizona", ?
"@houseofsmiths i want to pack myself in your bag! we came to utah from idaho and we're in a blizzard!", "", ?
"#WEATHER:  3:53 pm : 83.0F. Feels F. 29.99% Humidity. 17.3MPH Southwest Wind.", "", ?
"05:55:22 |Temp: 66.4 deg F. | Dew Point 64.0 | Rain today: 0.00 inches | Wind: 0.0 mph from the SSE, Gusting to 2.0 | Heat Index 66.4 |#GAWX", "", ?
"Like Bellatrix Lestrange, my hair is so big because it's full of secrets...and humidity. Whatever.", "arkansas", ?
"Oh good, the snow is letting up. #thingsineverthoughtiwouldsayattheendofapril", "", ?
"Watching the wifey teach my niece how to ski!! First hour on snow!! Well done:) http://t.co/a2RQxCU", "", ?
"#WEATHER:  6:53 am : 56.0F. Feels F. 29.96% Humidity. 3.5MPH North Wind.", "", ?
"RT @mention: #Yosemite May 1 snow survey: snowpack in Tuolumne drainage 184% of avg; Merced 199%: {link} #cawater", "california", ?
"#WEATHER:  5:53 pm : 43.0F. Feels 35F. 30.09% Humidity. 17.3MPH Southeast Wind.", "alaska", ?
"RT @Sincerely_Yhurz Walked outside and it is mad windy !! So my dress keep blowin up ! &lt;&lt; Better Be Careful Girl", "", ?
"@Jeremy_Brodsky a cruise ship already?  Good thing the snow banks melted last week!", "", ?
"craving snow, sun, booze, adventure, sleep, clarity.", "", ?
"Isaac is watching Snow White for the 100 thousandth time", "", ?
"#WEATHER:  9:53 am : 58.0F. Feels 54F. 30.24% Humidity. 20.7MPH Northwest Wind.", "", ?
"3:00pm 60°F (H 62/L 33) partly cloudy  Hum:34% Wind:W 3-&gt;16mph Baro: 30.02in Rain: 0.00in #weather", "", ?
"Runners....Mark your calendar! Jackson Hole marathon this Sept. It better not snow! {link}", "wyoming", ?
"RIP Phoebe Snow! Gold speed. My thoughts and prayers are with you and your family! #music #phoebesnow #blues #original #", "", ?
"@Dove I had an amazingly #goodhairday despite the humidity!! Flat iron with @dove's amazing products made my day!", "", ?
"#WEATHER:  4:53 pm : 73.0F. Feels F. 29.92% Humidity. 13.8MPH Northwest Wind.", "california", ?
"RT @mention: Shocking security camera video captures man being struck by lightning - twice! Check it out: {link} # ...", "colorado", ?
"#Hillsborough Special Weather Statement issued April 28 at 10:55PM EDT expiring April 29 at 12:00AM EDT by NWS T... http://bit.ly/mTTIuM", "", ?
"@mention Im jealous! LOTS of snow and ice here!", "nebraska", ?
"Snow? .....forreal?", "", ?
"black women stay inside cuz yall know how yall be about yall hair in the rain, with that being said Im bout to go snow bunny huntin #KOBE", "", ?
"#WEATHER:  3:56 pm : 61.0F. Feels 59F. 30.06% Humidity. 16.1MPH North Wind.", "", ?
"Snow flurries in Ventana Ranch. Crazy.", "new mexico", ?
"War Zone Weather: Kabul, Afghanistan: 72F, Scattered Clouds - 12:20 PM Local Time Apr. 29 #hrweather #military", "", ?
"RT @DodgersLakers: RT @VIPTICKETS #Lakers Show up Big in the Big Easy 100-86 and Lead 2-1!  #Dodgers Start Huge 12-2 in the Windy City!  ...", "", ?
"82.0F (Feels: 86.7F) - Humidity: 71% - Wind: 14.5mph E - Gust: 23.5mph - Pressure: 1014.5mb (+0.1)  #weather www.moutoncoveweather.com", "", ?
"Ahahahaha triple fat goose RT @tpgotgame: I got on a first down snow suit", "", ?
"Outside: 39.2 F, Humidity: 59%, Wind: (301) 7 mph, Press: 29.96", " Rain: 0.00", ?
"Today's forecast: Lancaster, OH•Thunderstorm•Hi: 65°F Lo: 57°F•Currently 59°F•Wind: S at 6 mph", "", ?
"#WEATHER:  12:52 am: 54.0F. Feels 52F. 29.73% Humidity. 6.9MPH West Wind.", "", ?
"#WEATHER: 6:53 am A: 38.0F. Feels F. 29.84% Humidity. 3.5MPH Variable Wind.", "alaska", ?
"#WEATHER:  7:56 am : 52.0F. Feels 47F. 30.12% Humidity. 15.0MPH North Wind.", "", ?
"@HighRockWW About 20 yrs ago I built a cutting board in PA (high humidity), sent it to Dad in CO (no humidity). Cracked to pieces in a week.", "", ?
"Gardner WX 05/03/11 01:00 AM | 46F, 43&#x25; Humidity, Feels Like 46F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"#WEATHER:  12:53 am: 57.0F. Feels 57F. 30.14% Humidity. 4.6MPH East Wind.", "", ?
"@CoryMontyGleek My school has to make up a snow day so I lost Monday! It sucks! Yeah, maybe! :)", "", ?
"@mention  Snow...in Minneapolis, in May...I'm going home to Alaska to warm up! That just sounds wrong.", "alaska", ?
"#WEATHER: 5:53 pm E: 86.0F. Feels F. 30.03% Humidity. 9.2MPH North Wind.", "florida", ?
"@MckMama it's hot and muggy in Charlotte, NC - not sure I wouldn't prefer snow than the impending storms headed our way!", "", ?
"Windy City, Turbulent Times http://goo.gl/fb/C08ym #HIT #HealthIT", "", ?
"It is windy in the ABQ, but I feel for my friends in Utah. RT@BYUcougars.com BYU softball vs. UNLV cancelled because of snow. #NoMoreWinter", "", ?
".DAMAGING WIND GUSTS UP TO 55 MPH ARE EXPECTED IN ASSOCIATION WITH A WAKE LOW BEHIND A LINE OF SHOWERS AND THUNDERSTORM http://s3z.us/uk.htm", "", ?
"Statesville, NC Weather - 8:00 PM- Fair Skies, Temp: 71.7, Wind: 3.4, Rain Today: 0.01", "", ?
"Gardner WX 05/03/11 2:00 PM | 70F, 32&#x25; Humidity, Feels Like 76F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Oh goodie! 1-3 more inches expected today! As if we could forget what winter is like. Snow blows.", "", ?
"Temp: 71.1ºF - Hum: 56% - DewPt: 54.6ºF - Baro: 29.59 and Steady - Wind: SW at 5 mph - Rain: 0.07", "#IAWX|http://goo.gl/YLI4i", ?
"[23:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 100% clear, 0% cloudy.", "", ?
"#WEATHER: 2:53 pm M: 72.0F. Feels F. 30.01% Humidity. 13.8MPH Northwest Wind.", "arizona", ?
"The snow is following me to southern Utah! Make it stop!", "", ?
"i might as well just put a snowplow on my mtbike. dumb snow.", "connecticut", ?
"RD: ...VERY WINDY CONDITIONS WILL CONTINUE THROUGH EARLY TONIGHT... .VERY WINDY CONDITIONS WILL CONTINUE THROUGH EARLY  http://s4z.us/dx.htm", "", ?
"#WEATHER: 1:56 pm M: 93.0F. Feels F. 29.95% Humidity. 8.1MPH South Wind.", "arizona", ?
"@shacklett So how many days is this, with the snow days? Surely you will get exemption.", "", ?
"Really new Mexico. Snow in may??", "new mexico", ?
"Chance for snow winding down http://t.co/JgphDm6", "", ?
"#WEATHER: 5:53 pm E: 86.0F. Feels F. 30.07% Humidity. 12.7MPH Northwest Wind.", "florida", ?
"イエティ スノーネット 8289 *タイヤチェーン*　245/45R16・235/45R17・225/45R18・245/40R17・235/40R18等: ◆Yeti Snow net 8289 TYRE chain◆非... http://amzn.to/gY1fX2", "", ?
"Gardner WX 05/02/11 7:30 PM | 60F, 35&#x25; Humidity, Feels Like 60F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"What a shitty morning...snow?? Really? UGH", "", ?
"@mention haha I wouldn't survive with that much snow. I hate the cold weather/:", "oklahoma", ?
"Went up to Mt. Charleston this afternoon for a little hike. I love it up there when the snow is melting, and the air is cold and crispy.", "nevada", ?
"Q: Which is gloomier, rain or snow? A: Rain: {link}", "new hampshire", ?
"Marle: ", " left my puppy outside in the snow but then it almost died then it ran away-", ?
"Bout time we had a real SPRING day outside...watch it snow tonight or somethin lol", "", ?
"#Humidity sucks. We can help.", "", ?
"#WEATHER:  8:52 pm : 44.0F. Feels 39F. 29.87% Humidity. 9.2MPH Northeast Wind.", "", ?
"#WEATHER: 10:53 am : 65.0F. Feels F. 30.40% Humidity. 19.6MPH North Wind.", "texas", ?
"#WEATHER: 11:53 pm : 58.0F. Feels 58F. 30.14% Humidity. 4.6MPH South Wind.", "california", ?
"Gardner WX 05/02/11 00:30 AM | 41F, 65&#x25; Humidity, Feels Like 41F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"And it starts to snow.", "", ?
"Believe it: this is a pile of dirt-covered snow. Yes, it is April 24th. {pic}  http://t.co/LneHq42", "", ?
"Trees are being planted at the farm for Christmas 2021! Snow and rain has made it interesting, but the trees love it!", "", ?
"#WEATHER:  12:53 am: 54.0F. Feels 52F. 29.45% Humidity. 6.9MPH West Wind.", "", ?
"Snow Art - Beautiful Snow Scene!  http://www.redgage.com/c-eihgia  #Snow #Bend #Oregon #winter #photography", "", ?
"too windy to ride motorcycle today looks like im taking 4 wheels today", "", ?
"#WEATHER:  4:53 pm : 44.0F. Feels 37F. 30.09% Humidity. 13.8MPH Southeast Wind.", "alaska", ?
"Keep your feet warm and dry while riding your snow mobile or shoveling the driveway! {link}", "montana", ?
"It's so windy out! It blew a pickup pulling a camper off the interstate when I was coming home.", "south dakota", ?
"RT @bfeldo: Woahhhh #windy", "", ?
"Is this a joke? Why is it so windy? ! I hate Wichita.", "", ?
"@mrbohannon yea the kids don't get out until may 27th cuz of snow days and stuff", "", ?
"Gardner WX 05/04/11 05:30 AM | 44F, 58&#x25; Humidity, Feels Like 44F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Wednesday 2:00 PM Elko Weather. Temp. 64, High 65, Low 25, Hum. 10%  Wind 6.2 mph SSW, Gust 37 E  Baro. 30.253 .in, Trend Steady #fb", "", ?
"Uh oh its getting windy....", "", ?
"13", "of new snow for closing laps in @HighlandBowl!  bringing out the big skis...  gonna be fun!", ?
"The forecast for Friday for where I live is, believe it or not, a 30 percent chance of snow.", "", ?
"[04/24/2011 03:45:04] Temp: 50  Humid: 84  Wind:  3  Gust:  4  Rain: 0Hr 0Tdy", "", ?
"I need one of those! @Brainmaker:  A cuban con leche, and a windy sky for rockets. Let's blast off! I'm jazzed. How are you? #usguys", "", ?
"FN: Fair and Windy and 72 F at Farmington Regional, NM Winds are from the West at 26.5 gusting to 40.3 MPH (23 gusting  http://s2z.us/en.htm", "", ?
"Feels like winter at our house- may need to put socks on my FREEZING feet.", "new mexico", ?
"Its so windy outside", "", ?
"Open House weekend. Sun, Rain or snow you can find Spring in the greenhouse! http://fb.me/A8f3dW1v", "", ?
"Gardner WX 04/25/11 08:00 AM | 50F, 84&#x25; Humidity, Feels Like 50F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Nada, yet RT @hlane: Argh, snow just started Louisville RT @effortlesszone @CatherineDold Snow in Fort Collins @eatplaylove Light snow SoBo", "", ?
"Current Conditions : 72.8F, Clear - 9:20 PM MST Apr. 26: Temperature: 72.8°F | Humidity: 9% | Pressure: 29.68in... http://dlvr.it/PqZD6", "", ?
"@mention THEY HAVE TO DO A GIG :)... cause Nialler didnt get to come to Ireland during X factor to do a gig, cause of the snow...", "maryland", ?
"#WEATHER:  2:50 pm : 61.0F. Feels 58F. 29.79% Humidity. 20.7MPH Southwest Wind.", "", ?
"Strong storm 10 min. from Otsego and 35-40 min. from Hastings moving ENE at 55 mph. Hail up to .75", " wind gusts to 40 mph possible. #wmiwx", ?
"Tuesday 3:00 PM Joseph Weather Temp. 43, High 46, Low 26, Hum. 58%  Wind 10.4 mph NNW, Gust 28 mph NW  Baro. 30.037 .in, Trend Steady #fb", "", ?
"@mention Oh Ohk. But.. Theres.. Not.. Alot.. Of.. Snow. Lol!! Jk Oh k then. If they say so", "utah", ?
"@30_Amber_30 IT's actually approaching 75 & the humidity is life-sucking right now. I couldn't stand the thought of sweating in jean shorts!", "", ?
"Fair and 64 F at Stuart Powell Field Airport, KY The humidity is 52%.  Last Updated on Apr 30 2011, 11:55 pm EDT. {link}", "virginia", ?
"#WEATHER: 4:52 pm C: 71.0F. Feels F. 30.03% Humidity. 25.3MPH Southeast Wind.", "nebraska", ?
"#WEATHER:  1:52 am : 55.0F. Feels F. 29.94% Humidity. 3.5MPH West Wind.", "", ?
"Front row seat to watch the snow fall. (@ Starbucks) http://4sq.com/eUsB34", "", ?
"#WEATHER:  1:56 am : 64.0F. Feels F. 29.70% Humidity. 26.5MPH Southwest Wind.", "", ?
"This Spring weather feels goooood!", "", ?
"@mention iya windy hihhihihi....", "mississippi", ?
"@mention That is the kind of thing that happens in Chicago. 2day its windy and about 60.", "illinois", ?
"huahahahahaha i wish! @mention: Bo'ong.. Windy lagi sama gue di Cikini.. @mention", "new york", ?
"Tatum, NM @ 4:00 PM: Temp:84F(H 84/L 44), Hum:10&#x25;, DewPt:21F, Wind: SSW at 28 G 45.0 mph, Rain:0.00 In. #weather", "", ?
"Its so windy! #kansasweather", "", ?
"Lauren's Hair + Humidity = Disaster", "", ?
"Be ready for rain and snow tomorrow and Saturday!! Be sure to check the roads before traveling :) http://fb.me/WXYM42F5", "", ?
"Overcast and 61 F at Stuart Powell Field Airport, KY The humidity is 77%.  Last Updated on May 2 2011, 7:55 pm EDT. {link}", "virginia", ?
"#WEATHER:  3:53 am : 74.0F. Feels F. 29.82% Humidity. 11.5MPH South Wind.", "", ?
"It's stupidlly windy out. #okiehoma", "", ?
"Winter White {link} #photo #trees #white #pine #winter #snow", "minnesota", ?
"Is it child abuse if u let ur kids wear snow boots when it's this nice outside...they went up to the kids knees...smdh MANCHESTER!!!!", "connecticut", ?
"#WEATHER:  1:51 am : 71.0F. Feels F. 30.11% Humidity. 11.5MPH Southwest Wind.", "", ?
"I will never get used to seeing snow in the mountains but it's warm where I stand, without hat, boots or coat.  {link}", "minnesota", ?
"ugh, who else feels drained because of this weather? #spring, where are you?", "", ?
"@mention @mention @mention @mention @mention @mention @mention @mention /is the snow still there?", "oklahoma", ?
"Gardner WX 04/24/11 2:30 PM | 65F, 48&#x25; Humidity, Feels Like 65F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"RT @BucsInsider: Snow flurries in Denver during the 8th inning.", "", ?
"#WEATHER:  12:53 pm: 62.0F. Feels 60F. 29.88% Humidity. 15.0MPH Southeast Wind.", "", ?
"#WEATHER: 3:54 pm E: 50.0F. Feels 46F. 30.34% Humidity. 10.4MPH West Wind.", "kentucky", ?
"@mention I'm guessing that the only answer in their Magic 8-Ball is Join A Terrorist Cell!, even when it's just because of snow days", "oregon", ?
"@DJ_King_Shameek the news said there was snow in parts of connecticut ugh", "", ?
"20:00 BST: Temp: 13.6°C, Wind: SE, 1 mph (ave), 7 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1016 hPa http://bertie.org/weather", "", ?
"@fudgemunch Last Christmas I fell in the snow and smashed a bottle of champagne cognac, which is almost as tragic, I'm sure you'll agree", "", ?
"Fair and 73 F at Stuart Powell Field Airport, KY The humidity is 65%.  Last Updated on May 1 2011, 3:55 pm EDT. {link}", "virginia", ?
"#WEATHER:  8:53 pm : 60.0F. Feels 58F. 30.14% Humidity. 12.7MPH East Wind.", "", ?
"...HEAVY SNOW FOR PORTIONS OF THE NORTHERN MOUNTAINS THIS EVENING THROUGH TUESDAY... .A PACIFIC STORM WILL MOVE INTO NO http://s4z.us/bv.htm", "", ?
"@Bertishigh where is it gonna snow?!", "", ?
"It's so ridiculously windy outside. I imagine we will have a volleyball in the river again later. #bumpsettweet", "wisconsin", ?
"RT @rtmarriott: Thursday could be another winter day. Showers & thundershowers. Snow levels 1-2,000' in the morning! Highs mid to upper 40s", "", ?
"@mention My mother tried to do to the store in Jordan and saw snow this morning!", "south dakota", ?
"#WEATHER:  6:52 am : 52.0F. Feels 46F. 29.53% Humidity. 20.7MPH North Wind.", "", ?
"@autopilotlegs seems like its been windy forever.", "", ?
"#WEATHER: 9:53 am P: 53.0F. Feels 48F. 30.22% Humidity. 17.3MPH South Wind.", "oregon", ?
"#WEATHER: 1:53 pm E: 55.0F. Feels 53F. 30.27% Humidity. 6.9MPH Northwest Wind.", "michigan", ?
"I love how windy it is right now!  I only hate the wind when I have to fly.", "alaska", ?
"Villa Olivia Snow Forecast - 7-Day Weather and Snowfall - Sunday ... {link}", "nevada", ?
"I couldn't take the humidity and turned on the A/C. In related news, I could be the female Kramer.", "", ?
"RT @TristaJade: This girl needs out the snow & to Boston! RT @pwhiskeybubbles: @ussoccer if you get me airfare from mt im there! #brokec ...", "", ?
"2 1/2 to 4 feet of fresh snow in the mountain between now and Tuesday?!?  http://t.co/gfzrjgM", "", ?
"Current Conditions : 49.0F / 9.4C, Clear - 2:25 AM PDT Apr. 27: Temperature: 49.0°F / 9.4°C | Humidity: 70% | Pressure: 30.15in / 102...", "", ?
"By this rate the snow will be gone when we get back from anchorage.", "", ?
"Fair and Windy and 36 F at Rock Springs, WY Winds are from the West at 29.9 gusting to 33.4 MPH (26 gusting to 29 KT).  http://s2z.us/ii.htm", "", ?
"#WEATHER:  12:53 pm: 66.0F. Feels F. 30.03% Humidity. 6.9MPH West Wind.", "", ?
"@mention I totally agree I told my DH we might all complain about the snow but at least we can shovel it", "massachusetts", ?
"#WEATHER:  8:53 am : 63.0F. Feels 62F. 30.19% Humidity. 10.4MPH East Wind.", "", ?
"RT @michelleedmonds: Scott is saying we could see #snow tomorrow here in the Valley. But his forecast also includes a 70+ degree day soon.", "", ?
"#WEATHER: 9:53 pm C: 63.0F. Feels 63F. 30.32% Humidity. 5.8MPH East Wind.", "texas", ?
"Outside: 51.9 F, Humidity: 85%, Wind: (169) 12 mph, Press: 29.44", " Rain: 0.38", ?
"Gardner WX 04/25/11 6:00 PM | 57F, 81&#x25; Humidity, Feels Like 57F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Jesus Paid it all, all to Him I owe, sin had left a crimson stain, He washed it white as snow.  He is RISEN!  Happy Easter everyone! :)", "", ?
"SNOW?!?!?!  Seriously?!?!  Come on man!", "", ?
"@Frank_Lippert pls dont let hot-lanta melt the snow caps!", "", ?
"RT @mention: Lower Mississippi River flooding could set records: Packed with water from melting snow up north and heavy rain...  ...", "oklahoma", ?
"@mention *puts my hands to my mouth* Tonight..? *smiles* But.. The snow..? *swoons* Tonight!", "new jersey", ?
"Just posted!  Photos from the 2011 Thanksgiving Point Half Marathon and 5k.  Snow!  Tulips!  Hills!  ;-) {link}", "utah", ?
"I wonder if Anne's going to decide to not come down tonight. This snow is getting ridiculous :|", "", ?
"Have a great time operating a snow blower? - http://ow.ly/4HL3R", "", ?
"Photo: snow? seriously? http://tumblr.com/xgs2af5kan", "", ?
